No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
35060,2013,12,31,19,22.0,-19,7.0,1013.0,NW,114.87,0,0
35061,2013,12,31,20,18.0,-21,7.0,1014.0,NW,119.79,0,0
35062,2013,12,31,21,23.0,-21,7.0,1014.0,NW,125.6,0,0
35063,2013,12,31,22,20.0,-21,6.0,1014.0,NW,130.52,0,0
35064,2013,12,31,23,23.0,-20,7.0,1014.0,NW,137.67,0,0
35065,2014,1,1,0,24.0,-20,7.0,1014.0,NW,143.48,0,0
35066,2014,1,1,1,53.0,-20,7.0,1013.0,NW,147.5,0,0
35067,2014,1,1,2,65.0,-20,6.0,1013.0,NW,151.52,0,0
35068,2014,1,1,3,70.0,-20,6.0,1013.0,NW,153.31,0,0
35069,2014,1,1,4,79.0,-18,3.0,1012.0,cv,0.89,0,0
35070,2014,1,1,5,92.0,-18,4.0,1012.0,NW,4.02,0,0
35071,2014,1,1,6,106.0,-19,6.0,1012.0,NW,8.94,0,0
35072,2014,1,1,7,75.0,-19,6.0,1013.0,NW,16.09,0,0
35073,2014,1,1,8,58.0,-18,6.0,1013.0,NW,21.9,0,0
35074,2014,1,1,9,33.0,-18,7.0,1014.0,NW,26.82,0,0
35075,2014,1,1,10,51.0,-18,8.0,1015.0,NW,31.74,0,0
35076,2014,1,1,11,32.0,-18,9.0,1015.0,NW,39.79,0,0
35077,2014,1,1,12,23.0,-17,10.0,1015.0,NW,48.73,0,0
35078,2014,1,1,13,28.0,-18,11.0,1014.0,NW,55.88,0,0
35079,2014,1,1,14,23.0,-17,11.0,1014.0,NW,63.93,0,0
35080,2014,1,1,15,24.0,-17,11.0,1014.0,NW,71.08,0,0
35081,2014,1,1,16,26.0,-17,11.0,1014.0,NW,76.89,0,0
35082,2014,1,1,17,26.0,-16,10.0,1015.0,NW,81.81,0,0
35083,2014,1,1,18,27.0,-16,9.0,1015.0,NW,84.94,0,0
35084,2014,1,1,19,43.0,-16,9.0,1016.0,SE,1.79,0,0
35085,2014,1,1,20,62.0,-14,3.0,1017.0,SE,2.68,0,0
35086,2014,1,1,21,70.0,-14,0.0,1017.0,NE,1.79,0,0
35087,2014,1,1,22,81.0,-12,-1.0,1018.0,SE,0.89,0,0
35088,2014,1,1,23,111.0,-12,0.0,1019.0,NW,1.79,0,0
35089,2014,1,2,0,144.0,-13,-2.0,1019.0,NE,0.89,0,0
35090,2014,1,2,1,170.0,-12,-4.0,1019.0,cv,0.89,0,0
35091,2014,1,2,2,174.0,-12,-4.0,1019.0,cv,1.34,0,0
35092,2014,1,2,3,174.0,-12,-4.0,1019.0,NW,0.89,0,0
35093,2014,1,2,4,172.0,-12,-5.0,1020.0,cv,0.89,0,0
35094,2014,1,2,5,149.0,-10,-2.0,1020.0,SE,1.79,0,0
35095,2014,1,2,6,166.0,-7,-2.0,1020.0,SE,3.58,0,0
35096,2014,1,2,7,187.0,-9,-5.0,1020.0,NE,0.89,0,0
35097,2014,1,2,8,107.0,-9,-5.0,1021.0,NW,3.13,0,0
35098,2014,1,2,9,114.0,-7,-2.0,1021.0,NW,4.92,0,0
35099,2014,1,2,10,108.0,-7,2.0,1021.0,NW,6.71,0,0
35100,2014,1,2,11,102.0,-8,4.0,1020.0,cv,0.89,0,0
35101,2014,1,2,12,95.0,-8,5.0,1019.0,cv,1.78,0,0
35102,2014,1,2,13,127.0,-9,7.0,1017.0,cv,2.67,0,0
35103,2014,1,2,14,125.0,-9,7.0,1016.0,cv,4.46,0,0
35104,2014,1,2,15,128.0,-10,7.0,1016.0,cv,5.35,0,0
35105,2014,1,2,16,146.0,-10,6.0,1016.0,cv,5.8,0,0
35106,2014,1,2,17,165.0,-9,4.0,1016.0,cv,6.69,0,0
35107,2014,1,2,18,173.0,-8,3.0,1016.0,cv,7.58,0,0
35108,2014,1,2,19,195.0,-9,1.0,1016.0,cv,8.47,0,0
35109,2014,1,2,20,239.0,-8,0.0,1017.0,cv,9.36,0,0
35110,2014,1,2,21,232.0,-8,0.0,1017.0,SE,0.89,0,0
35111,2014,1,2,22,242.0,-8,-1.0,1017.0,NE,1.79,0,0
35112,2014,1,2,23,269.0,-7,-1.0,1018.0,NW,4.02,0,0
35113,2014,1,3,0,264.0,-9,0.0,1018.0,NW,7.15,0,0
